tick,vehicle,x,y,speed,motion,reason
1194,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1197,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1197,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1197,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1199,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1199,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1199,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1201,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1201,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1201,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1203,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1203,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1203,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1205,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1205,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1205,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1207,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1207,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
1207,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
1209,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
1209,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
1209,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
