tick,vehicle,x,y,speed,motion,reason
1243,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1245,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1245,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1245,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1247,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1247,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1247,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1249,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1249,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1249,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1251,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1251,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1251,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1253,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1253,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1253,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1255,V01,0.020,0.015,0.000,REPLANNING,SENSOR_DATA_STALE
1255,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1255,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1257,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1257,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1257,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1259,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1259,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1259,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1261,V01,0.020,0.015,0.000,DRIVING,UNKNOWN
1261,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1261,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1263,V01,0.023,0.015,0.026,DRIVING,UNKNOWN
1263,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1263,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1265,V01,0.027,0.016,0.035,DRIVING,UNKNOWN
1265,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1265,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1267,V01,0.038,0.016,0.090,DRIVING,UNKNOWN
1267,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1267,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1269,V01,0.056,0.017,0.150,DRIVING,UNKNOWN
1269,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1269,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1271,V01,0.076,0.017,0.205,DRIVING,UNKNOWN
1271,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1271,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1273,V01,0.102,0.018,0.255,DRIVING,UNKNOWN
1273,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1273,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1275,V01,0.132,0.018,0.305,DRIVING,UNKNOWN
1275,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1275,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1277,V01,0.168,0.019,0.355,REPLANNING,SENSOR_DATA_STALE
1277,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1277,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1279,V01,0.168,0.019,0.355,DRIVING,UNKNOWN
1279,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1279,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1281,V01,0.209,0.019,0.343,DRIVING,UNKNOWN
1281,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1281,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1283,V01,0.235,0.019,0.220,DRIVING,UNKNOWN
1283,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1283,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1285,V01,0.257,0.019,0.214,DRIVING,UNKNOWN
1285,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1285,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1287,V01,0.285,0.019,0.236,DRIVING,UNKNOWN
1287,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1287,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1289,V01,0.320,0.019,0.290,DRIVING,UNKNOWN
1289,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1289,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1291,V01,0.362,0.019,0.350,DRIVING,UNKNOWN
1291,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1291,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1293,V01,0.402,0.019,0.405,DRIVING,UNKNOWN
1293,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1293,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1295,V01,0.448,0.019,0.455,DRIVING,UNKNOWN
1295,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1295,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1297,V01,0.448,0.019,0.455,DRIVING,UNKNOWN
1297,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1297,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1299,V01,0.509,0.019,0.510,DRIVING,UNKNOWN
1299,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1299,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1301,V01,0.575,0.018,0.553,DRIVING,UNKNOWN
1301,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1301,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1303,V01,0.638,0.018,0.526,DRIVING,UNKNOWN
1303,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1303,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1305,V01,0.692,0.018,0.535,DRIVING,UNKNOWN
1305,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1305,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1307,V01,0.750,0.018,0.585,DRIVING,UNKNOWN
1307,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1307,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1309,V01,0.814,0.017,0.635,DRIVING,UNKNOWN
1309,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1309,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1311,V01,0.897,0.017,0.690,DRIVING,UNKNOWN
1311,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1311,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1313,V01,0.971,0.016,0.745,DRIVING,UNKNOWN
1313,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1313,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1315,V01,1.067,0.016,0.800,DRIVING,UNKNOWN
1315,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1315,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1317,V01,1.153,0.015,0.855,DRIVING,UNKNOWN
1317,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1317,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1319,V01,1.153,0.015,0.855,DRIVING,UNKNOWN
1319,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1319,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1321,V01,1.262,0.015,0.910,DRIVING,UNKNOWN
1321,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1321,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1323,V01,1.358,0.014,0.964,DRIVING,UNKNOWN
1323,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1323,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1325,V01,1.475,0.014,0.971,DRIVING,UNKNOWN
1325,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1325,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1327,V01,1.572,0.013,0.952,DRIVING,UNKNOWN
1327,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1327,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1329,V01,1.692,0.013,1.020,DRIVING,UNKNOWN
1329,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1329,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1331,V01,1.812,0.012,1.000,DRIVING,UNKNOWN
1331,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1331,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1333,V01,1.912,0.011,1.000,DRIVING,UNKNOWN
1333,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1333,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1335,V01,2.012,0.011,0.999,DRIVING,UNKNOWN
1335,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1335,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1337,V01,2.132,0.010,1.000,DRIVING,UNKNOWN
1337,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1337,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1339,V01,2.132,0.010,1.000,DRIVING,UNKNOWN
1339,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1339,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1341,V01,2.252,0.010,1.000,DRIVING,UNKNOWN
1341,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1341,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1343,V01,2.372,0.009,0.996,DRIVING,UNKNOWN
1343,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1343,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1345,V01,2.490,0.008,0.987,DRIVING,UNKNOWN
1345,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1345,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1347,V01,2.610,0.008,1.000,DRIVING,UNKNOWN
1347,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1347,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1349,V01,2.730,0.007,1.000,DRIVING,UNKNOWN
1349,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1349,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1351,V01,2.730,0.007,1.000,DRIVING,UNKNOWN
1351,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1351,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1353,V01,2.850,0.006,1.000,DRIVING,UNKNOWN
1353,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1353,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1355,V01,2.950,0.006,0.999,DRIVING,UNKNOWN
1355,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1355,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1357,V01,3.068,0.005,0.980,DRIVING,UNKNOWN
1357,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1357,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1359,V01,3.179,0.004,0.932,DRIVING,UNKNOWN
1359,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1359,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1361,V01,3.293,0.004,0.950,DRIVING,UNKNOWN
1361,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1361,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1363,V01,3.393,0.003,0.995,DRIVING,UNKNOWN
1363,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1363,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1365,V01,3.493,0.003,1.000,DRIVING,UNKNOWN
1365,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1365,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1367,V01,3.593,0.002,1.000,DRIVING,UNKNOWN
1367,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1367,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1369,V01,3.713,0.002,1.000,DRIVING,UNKNOWN
1369,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1369,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1371,V01,3.809,0.001,0.964,DRIVING,UNKNOWN
1371,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1371,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1373,V01,3.887,0.001,0.780,DRIVING,UNKNOWN
1373,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1373,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1375,V01,3.887,0.001,0.780,DRIVING,UNKNOWN
1375,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1375,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1377,V01,3.955,0.000,0.560,DRIVING,UNKNOWN
1377,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1377,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1379,V01,3.993,0.000,0.320,DRIVING,UNKNOWN
1379,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1379,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1381,V01,4.003,0.000,0.100,DRIVING,UNKNOWN
1381,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1381,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1383,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1383,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1383,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1385,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1385,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1385,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1387,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1387,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1387,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1389,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1389,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1389,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1391,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1391,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1391,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1393,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1393,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1393,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1395,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1395,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1395,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1397,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1397,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1397,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1399,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1399,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1399,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1401,V01,4.003,0.000,0.000,DRIVING,UNKNOWN
1401,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1401,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1403,V01,4.005,-0.001,0.025,DRIVING,UNKNOWN
1403,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1403,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1405,V01,4.013,-0.007,0.080,DRIVING,UNKNOWN
1405,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1405,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1407,V01,4.027,-0.016,0.140,DRIVING,UNKNOWN
1407,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1407,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1409,V01,4.043,-0.028,0.195,DRIVING,UNKNOWN
1409,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1409,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1411,V01,4.067,-0.045,0.250,DRIVING,UNKNOWN
1411,V02,-4.041,3.031,0.000,REPLANNING,SENSOR_DATA_STALE
1411,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1413,V01,4.067,-0.045,0.250,DRIVING,UNKNOWN
1413,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1413,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1415,V01,4.097,-0.067,0.308,DRIVING,UNKNOWN
1415,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1415,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1417,V01,4.133,-0.093,0.369,DRIVING,UNKNOWN
1417,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1417,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1419,V01,4.163,-0.115,0.373,DRIVING,UNKNOWN
1419,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1419,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1421,V01,4.204,-0.146,0.432,DRIVING,UNKNOWN
1421,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1421,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1423,V01,4.251,-0.181,0.490,DRIVING,UNKNOWN
1423,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1423,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1425,V01,4.295,-0.214,0.545,DRIVING,UNKNOWN
1425,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1425,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1427,V01,4.353,-0.257,0.600,DRIVING,UNKNOWN
1427,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1427,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1429,V01,4.405,-0.296,0.655,DRIVING,UNKNOWN
1429,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1429,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1431,V01,4.405,-0.296,0.655,DRIVING,UNKNOWN
1431,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1431,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1433,V01,4.473,-0.347,0.710,DRIVING,UNKNOWN
1433,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1433,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1435,V01,4.547,-0.403,0.766,DRIVING,UNKNOWN
1435,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1435,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1437,V01,4.615,-0.454,0.717,DRIVING,UNKNOWN
1437,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1437,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1439,V01,4.670,-0.495,0.680,DRIVING,UNKNOWN
1439,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1439,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1441,V01,4.736,-0.545,0.690,DRIVING,UNKNOWN
1441,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1441,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1443,V01,4.808,-0.599,0.750,DRIVING,UNKNOWN
1443,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1443,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1445,V01,4.872,-0.647,0.805,DRIVING,UNKNOWN
1445,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1445,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1447,V01,4.872,-0.647,0.805,DRIVING,UNKNOWN
1447,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1447,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1449,V01,4.955,-0.709,0.860,DRIVING,UNKNOWN
1449,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1449,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1451,V01,5.043,-0.775,0.901,DRIVING,UNKNOWN
1451,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1451,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1453,V01,5.132,-0.843,0.945,DRIVING,UNKNOWN
1453,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1453,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1455,V01,5.210,-0.902,0.984,DRIVING,UNKNOWN
1455,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1455,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1457,V01,5.306,-0.974,1.000,DRIVING,UNKNOWN
1457,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1457,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1459,V01,5.386,-1.034,1.000,DRIVING,UNKNOWN
1459,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1459,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1461,V01,5.482,-1.106,1.000,DRIVING,UNKNOWN
1461,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1461,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1463,V01,5.482,-1.106,1.000,DRIVING,UNKNOWN
1463,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1463,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1465,V01,5.658,-1.238,0.996,REPLANNING,SENSOR_DATA_STALE
1465,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1465,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1467,V01,5.658,-1.238,0.996,DRIVING,UNKNOWN
1467,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1467,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1469,V01,5.738,-1.299,0.840,DRIVING,UNKNOWN
1469,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1469,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1471,V01,5.794,-1.341,0.681,DRIVING,UNKNOWN
1471,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1471,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1473,V01,5.866,-1.395,0.763,DRIVING,UNKNOWN
1473,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1473,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1475,V01,5.939,-1.449,0.760,DRIVING,UNKNOWN
1475,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1475,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1477,V01,6.017,-1.509,0.820,DRIVING,UNKNOWN
1477,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1477,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1479,V01,6.017,-1.509,0.820,DRIVING,UNKNOWN
1479,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1479,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1481,V01,6.102,-1.572,0.880,DRIVING,UNKNOWN
1481,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1481,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1483,V01,6.191,-1.640,0.936,DRIVING,UNKNOWN
1483,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1483,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1485,V01,6.263,-1.694,0.882,DRIVING,UNKNOWN
1485,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1485,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1487,V01,6.354,-1.762,0.967,DRIVING,UNKNOWN
1487,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1487,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1489,V01,6.450,-1.834,0.997,DRIVING,UNKNOWN
1489,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1489,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1491,V01,6.546,-1.906,1.000,DRIVING,UNKNOWN
1491,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1491,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1493,V01,6.626,-1.966,1.000,DRIVING,UNKNOWN
1493,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1493,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1495,V01,6.626,-1.966,1.000,DRIVING,UNKNOWN
1495,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1495,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
1497,V01,6.722,-2.038,1.001,DRIVING,UNKNOWN
1497,V02,-4.041,3.031,0.000,WAITING_RESOURCE,UNKNOWN
1497,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
