tick,vehicle,x,y,speed,motion,reason
1080,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1080,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1082,V01,0.201,0.015,0.405,DRIVING,UNKNOWN
1082,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1082,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1084,V01,0.246,0.015,0.377,DRIVING,UNKNOWN
1084,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1084,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1086,V01,0.296,0.015,0.416,DRIVING,UNKNOWN
1086,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1086,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1088,V01,0.339,0.015,0.425,DRIVING,UNKNOWN
1088,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1088,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1090,V01,0.396,0.015,0.480,DRIVING,UNKNOWN
1090,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1090,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1092,V01,0.450,0.015,0.535,DRIVING,UNKNOWN
1092,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1092,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1094,V01,0.521,0.015,0.590,DRIVING,UNKNOWN
1094,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1094,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1096,V01,0.599,0.015,0.650,DRIVING,UNKNOWN
1096,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1096,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1098,V01,0.599,0.015,0.650,DRIVING,UNKNOWN
1098,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1098,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1100,V01,0.745,0.014,0.755,REPLANNING,SENSOR_DATA_STALE
1100,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1100,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1102,V01,0.745,0.014,0.755,DRIVING,UNKNOWN
1102,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1102,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1104,V01,0.824,0.014,0.660,DRIVING,UNKNOWN
1104,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1104,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1106,V01,0.876,0.014,0.519,DRIVING,UNKNOWN
1106,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1106,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1108,V01,0.944,0.013,0.571,DRIVING,UNKNOWN
1108,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1108,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1110,V01,1.007,0.013,0.625,DRIVING,UNKNOWN
1110,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1110,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1112,V01,1.088,0.013,0.680,DRIVING,UNKNOWN
1112,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1112,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1114,V01,1.162,0.012,0.735,REPLANNING,SENSOR_DATA_STALE
1114,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1114,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1116,V01,1.252,0.012,0.752,REPLANNING,SENSOR_DATA_STALE
1116,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1116,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1118,V01,1.252,0.012,0.752,DRIVING,UNKNOWN
1118,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1118,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1120,V01,1.359,0.012,0.410,REPLANNING,SENSOR_DATA_STALE
1120,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1120,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1122,V01,1.392,0.011,0.330,REPLANNING,SENSOR_DATA_STALE
1122,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1122,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1124,V01,1.392,0.011,0.330,DRIVING,UNKNOWN
1124,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1124,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1126,V01,1.405,0.011,0.111,DRIVING,UNKNOWN
1126,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1126,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1128,V01,1.408,0.011,0.025,DRIVING,UNKNOWN
1128,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1128,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1130,V01,1.417,0.011,0.076,DRIVING,UNKNOWN
1130,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1130,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1132,V01,1.426,0.011,0.078,DRIVING,UNKNOWN
1132,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1132,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1134,V01,1.438,0.011,0.100,DRIVING,UNKNOWN
1134,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1134,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1136,V01,1.458,0.011,0.160,DRIVING,UNKNOWN
1136,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1136,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1138,V01,1.458,0.011,0.160,DRIVING,UNKNOWN
1138,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1138,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1140,V01,1.484,0.011,0.220,DRIVING,UNKNOWN
1140,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1140,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1142,V01,1.518,0.011,0.280,DRIVING,UNKNOWN
1142,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1142,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1144,V01,1.558,0.011,0.340,DRIVING,UNKNOWN
1144,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1144,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1146,V01,1.606,0.011,0.400,DRIVING,UNKNOWN
1146,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1146,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1148,V01,1.606,0.011,0.400,DRIVING,UNKNOWN
1148,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1148,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1150,V01,1.662,0.010,0.460,DRIVING,UNKNOWN
1150,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1150,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1152,V01,1.722,0.010,0.504,DRIVING,UNKNOWN
1152,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1152,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1154,V01,1.764,0.010,0.425,DRIVING,UNKNOWN
1154,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1154,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1156,V01,1.802,0.010,0.380,DRIVING,UNKNOWN
1156,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1156,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1158,V01,1.854,0.009,0.426,DRIVING,UNKNOWN
1158,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1158,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1160,V01,1.906,0.009,0.440,DRIVING,UNKNOWN
1160,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1160,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1162,V01,1.966,0.009,0.500,DRIVING,UNKNOWN
1162,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1162,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1164,V01,1.966,0.009,0.500,DRIVING,UNKNOWN
1164,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1164,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1166,V01,2.034,0.009,0.560,DRIVING,UNKNOWN
1166,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1166,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1168,V01,2.107,0.008,0.616,DRIVING,UNKNOWN
1168,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1168,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1170,V01,2.177,0.008,0.580,DRIVING,UNKNOWN
1170,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1170,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1172,V01,2.236,0.008,0.585,DRIVING,UNKNOWN
1172,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1172,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1174,V01,2.312,0.007,0.640,DRIVING,UNKNOWN
1174,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1174,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1176,V01,2.382,0.007,0.695,DRIVING,UNKNOWN
1176,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1176,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1178,V01,2.472,0.007,0.750,DRIVING,UNKNOWN
1178,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1178,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1180,V01,2.569,0.006,0.810,DRIVING,UNKNOWN
1180,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1180,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1182,V01,2.569,0.006,0.810,DRIVING,UNKNOWN
1182,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1182,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1184,V01,2.673,0.006,0.870,DRIVING,UNKNOWN
1184,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1184,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1186,V01,2.785,0.005,0.926,DRIVING,UNKNOWN
1186,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1186,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1188,V01,2.897,0.005,0.940,DRIVING,UNKNOWN
1188,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1188,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1190,V01,2.996,0.004,0.990,DRIVING,UNKNOWN
1190,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1190,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1192,V01,3.116,0.004,1.000,DRIVING,UNKNOWN
1192,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1192,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1194,V01,3.216,0.003,1.000,DRIVING,UNKNOWN
1194,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1194,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1196,V01,3.316,0.003,1.000,DRIVING,UNKNOWN
1196,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1196,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1198,V01,3.316,0.003,1.000,DRIVING,UNKNOWN
1198,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1198,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1200,V01,3.436,0.002,1.000,DRIVING,UNKNOWN
1200,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1200,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1202,V01,3.555,0.002,0.983,DRIVING,UNKNOWN
1202,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1202,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1204,V01,3.668,0.001,0.949,DRIVING,UNKNOWN
1204,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1204,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1206,V01,3.783,0.001,0.956,DRIVING,UNKNOWN
1206,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1206,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1208,V01,3.869,0.001,0.856,DRIVING,UNKNOWN
1208,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1208,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1210,V01,3.947,0.000,0.653,DRIVING,UNKNOWN
1210,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1210,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1212,V01,3.996,0.000,0.413,REPLANNING,SENSOR_DATA_STALE
1212,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1212,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1214,V01,3.996,0.000,0.413,DRIVING,UNKNOWN
1214,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1214,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1216,V01,4.016,0.000,0.192,DRIVING,UNKNOWN
1216,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1216,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1218,V01,4.018,0.000,0.019,DRIVING,UNKNOWN
1218,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1218,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1220,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1220,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1220,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1222,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1222,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1222,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1224,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1224,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1224,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1226,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1226,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1226,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1228,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1228,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1228,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1230,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1230,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1230,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1232,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1232,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1232,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1234,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1234,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1234,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1236,V01,4.018,0.000,0.000,DRIVING,UNKNOWN
1236,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1236,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1238,V01,4.018,0.000,0.001,DRIVING,UNKNOWN
1238,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1238,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1240,V01,4.021,-0.002,0.035,DRIVING,UNKNOWN
1240,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1240,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1242,V01,4.030,-0.008,0.090,DRIVING,UNKNOWN
1242,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1242,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1244,V01,4.042,-0.016,0.145,DRIVING,UNKNOWN
1244,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1244,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1246,V01,4.061,-0.030,0.200,DRIVING,UNKNOWN
1246,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1246,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1248,V01,4.061,-0.030,0.200,DRIVING,UNKNOWN
1248,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1248,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1250,V01,4.087,-0.049,0.260,DRIVING,UNKNOWN
1250,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1250,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1252,V01,4.117,-0.071,0.316,DRIVING,UNKNOWN
1252,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1252,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1254,V01,4.148,-0.094,0.318,DRIVING,UNKNOWN
1254,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1254,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1256,V01,4.175,-0.114,0.335,DRIVING,UNKNOWN
1256,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1256,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1258,V01,4.212,-0.142,0.390,DRIVING,UNKNOWN
1258,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1258,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1260,V01,4.248,-0.168,0.445,DRIVING,UNKNOWN
1260,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1260,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1262,V01,4.296,-0.204,0.500,REPLANNING,SENSOR_DATA_STALE
1262,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1262,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1264,V01,4.296,-0.204,0.500,DRIVING,UNKNOWN
1264,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1264,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1266,V01,4.340,-0.237,0.456,DRIVING,UNKNOWN
1266,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1266,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1268,V01,4.369,-0.259,0.365,DRIVING,UNKNOWN
1268,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1268,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1270,V01,4.405,-0.286,0.374,DRIVING,UNKNOWN
1270,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1270,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1272,V01,4.439,-0.312,0.417,DRIVING,UNKNOWN
1272,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1272,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1274,V01,4.485,-0.346,0.487,DRIVING,UNKNOWN
1274,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1274,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1276,V01,4.536,-0.385,0.540,DRIVING,UNKNOWN
1276,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1276,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1278,V01,4.584,-0.421,0.595,DRIVING,UNKNOWN
1278,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1278,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1280,V01,4.646,-0.468,0.650,DRIVING,UNKNOWN
1280,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1280,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1282,V01,4.646,-0.468,0.650,DRIVING,UNKNOWN
1282,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1282,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1284,V01,4.714,-0.519,0.710,DRIVING,UNKNOWN
1284,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1284,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1286,V01,4.775,-0.565,0.765,DRIVING,UNKNOWN
1286,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1286,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1288,V01,4.849,-0.621,0.774,DRIVING,UNKNOWN
1288,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1288,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1290,V01,4.929,-0.681,0.830,DRIVING,UNKNOWN
1290,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1290,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1292,V01,5.000,-0.735,0.885,DRIVING,UNKNOWN
1292,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1292,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1294,V01,5.090,-0.803,0.940,DRIVING,UNKNOWN
1294,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1294,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1296,V01,5.169,-0.862,0.991,DRIVING,UNKNOWN
1296,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1296,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1298,V01,5.169,-0.862,0.991,DRIVING,UNKNOWN
1298,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1298,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1300,V01,5.264,-0.935,1.000,DRIVING,UNKNOWN
1300,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1300,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1302,V01,5.360,-1.007,0.997,DRIVING,UNKNOWN
1302,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1302,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1304,V01,5.449,-1.074,0.928,DRIVING,UNKNOWN
1304,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1304,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1306,V01,5.520,-1.128,0.895,DRIVING,UNKNOWN
1306,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1306,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1308,V01,5.611,-1.196,0.950,DRIVING,UNKNOWN
1308,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1308,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1310,V01,5.707,-1.268,0.996,DRIVING,UNKNOWN
1310,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1310,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1312,V01,5.802,-1.341,1.000,DRIVING,UNKNOWN
1312,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1312,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1314,V01,5.802,-1.341,1.000,DRIVING,UNKNOWN
1314,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1314,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1316,V01,5.962,-1.461,1.000,DRIVING,UNKNOWN
1316,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1316,V03,-1.676,-2.509,0.000,REPLANNING,SENSOR_DATA_STALE
1318,V01,5.962,-1.461,1.000,DRIVING,UNKNOWN
1318,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1318,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
1320,V01,6.056,-1.532,0.983,DRIVING,UNKNOWN
1320,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1320,V03,-1.676,-2.509,0.000,WAITING_RESOURCE,RESOURCE_WAIT
