tick,vehicle,x,y,speed,motion,reason
1198,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1200,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1200,V02,-0.144,0.157,0.350,DRIVING,UNKNOWN
1200,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1202,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1202,V02,-0.177,0.181,0.402,DRIVING,UNKNOWN
1202,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1204,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1204,V02,-0.221,0.214,0.463,DRIVING,UNKNOWN
1204,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1206,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1206,V02,-0.221,0.214,0.463,DRIVING,UNKNOWN
1206,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1208,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1208,V02,-0.263,0.244,0.514,DRIVING,UNKNOWN
1208,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1210,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1210,V02,-0.318,0.285,0.570,DRIVING,UNKNOWN
1210,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1212,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1212,V02,-0.364,0.319,0.580,DRIVING,UNKNOWN
1212,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1214,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1214,V02,-0.421,0.361,0.565,DRIVING,UNKNOWN
1214,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1216,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1216,V02,-0.483,0.406,0.663,DRIVING,UNKNOWN
1216,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1218,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1218,V02,-0.550,0.456,0.685,DRIVING,UNKNOWN
1218,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1220,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
1220,V02,-0.550,0.456,0.685,DRIVING,UNKNOWN
1220,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1222,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1222,V02,-0.689,0.558,0.814,DRIVING,UNKNOWN
1222,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1224,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1224,V02,-0.689,0.558,0.814,DRIVING,UNKNOWN
1224,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1226,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1226,V02,-0.769,0.617,0.824,DRIVING,UNKNOWN
1226,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1228,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1228,V02,-0.839,0.669,0.875,DRIVING,UNKNOWN
1228,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1230,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1230,V02,-0.924,0.732,0.882,DRIVING,UNKNOWN
1230,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1232,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1232,V02,-0.996,0.784,0.883,DRIVING,UNKNOWN
1232,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1234,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1234,V02,-1.071,0.840,0.918,DRIVING,UNKNOWN
1234,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1236,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1236,V02,-1.166,0.910,1.002,DRIVING,UNKNOWN
1236,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1238,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1238,V02,-1.247,0.969,1.000,DRIVING,UNKNOWN
1238,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1240,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1240,V02,-1.343,1.041,0.999,DRIVING,UNKNOWN
1240,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1242,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1242,V02,-1.424,1.100,0.991,DRIVING,UNKNOWN
1242,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1244,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1244,V02,-1.424,1.100,0.991,DRIVING,UNKNOWN
1244,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1246,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1246,V02,-1.520,1.171,1.008,DRIVING,UNKNOWN
1246,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1248,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1248,V02,-1.616,1.242,0.997,DRIVING,UNKNOWN
1248,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1250,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1250,V02,-1.692,1.298,0.940,DRIVING,UNKNOWN
1250,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1252,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1252,V02,-1.783,1.365,0.944,DRIVING,UNKNOWN
1252,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1254,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1254,V02,-1.879,1.436,0.992,DRIVING,UNKNOWN
1254,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1256,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1256,V02,-1.976,1.507,0.991,DRIVING,UNKNOWN
1256,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1258,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1258,V02,-2.072,1.578,1.009,DRIVING,UNKNOWN
1258,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1260,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1260,V02,-2.072,1.578,1.009,DRIVING,UNKNOWN
1260,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1262,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1262,V02,-2.169,1.650,1.000,DRIVING,UNKNOWN
1262,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1264,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1264,V02,-2.249,1.709,1.000,DRIVING,UNKNOWN
1264,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1266,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1266,V02,-2.344,1.779,0.984,DRIVING,UNKNOWN
1266,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1268,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1268,V02,-2.441,1.850,1.000,DRIVING,UNKNOWN
1268,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1270,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1270,V02,-2.521,1.910,1.000,DRIVING,UNKNOWN
1270,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1272,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1272,V02,-2.618,1.981,1.000,DRIVING,UNKNOWN
1272,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1274,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1274,V02,-2.698,2.040,0.989,DRIVING,UNKNOWN
1274,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1276,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
1276,V02,-2.698,2.040,0.989,DRIVING,UNKNOWN
1276,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1278,V01,-2.858,-2.137,0.016,DRIVING,UNKNOWN
1278,V02,-2.876,2.171,1.000,DRIVING,UNKNOWN
1278,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1280,V01,-2.858,-2.137,0.016,DRIVING,UNKNOWN
1280,V02,-2.876,2.171,1.000,DRIVING,UNKNOWN
1280,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1282,V01,-2.855,-2.135,0.024,DRIVING,UNKNOWN
1282,V02,-2.970,2.241,0.984,DRIVING,UNKNOWN
1282,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1284,V01,-2.848,-2.130,0.076,DRIVING,UNKNOWN
1284,V02,-3.067,2.312,0.996,DRIVING,UNKNOWN
1284,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1286,V01,-2.842,-2.125,0.080,DRIVING,UNKNOWN
1286,V02,-3.146,2.370,0.984,DRIVING,UNKNOWN
1286,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1288,V01,-2.833,-2.119,0.090,DRIVING,UNKNOWN
1288,V02,-3.243,2.441,1.001,DRIVING,UNKNOWN
1288,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1290,V01,-2.821,-2.110,0.145,DRIVING,UNKNOWN
1290,V02,-3.323,2.501,0.999,DRIVING,UNKNOWN
1290,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1292,V01,-2.802,-2.096,0.200,DRIVING,UNKNOWN
1292,V02,-3.420,2.572,1.000,DRIVING,UNKNOWN
1292,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1294,V01,-2.782,-2.080,0.251,DRIVING,UNKNOWN
1294,V02,-3.500,2.631,0.986,DRIVING,UNKNOWN
1294,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1296,V01,-2.757,-2.062,0.301,DRIVING,UNKNOWN
1296,V02,-3.581,2.691,0.988,DRIVING,UNKNOWN
1296,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1298,V01,-2.723,-2.036,0.368,DRIVING,UNKNOWN
1298,V02,-3.677,2.762,1.023,DRIVING,UNKNOWN
1298,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
1300,V01,-2.723,-2.036,0.368,DRIVING,UNKNOWN
1300,V02,-3.677,2.762,1.023,DRIVING,UNKNOWN
1300,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1302,V01,-2.682,-2.006,0.420,DRIVING,UNKNOWN
1302,V02,-3.774,2.833,1.000,DRIVING,UNKNOWN
1302,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
1304,V01,-2.644,-1.977,0.475,DRIVING,UNKNOWN
1304,V02,-3.854,2.892,1.000,DRIVING,UNKNOWN
1304,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1306,V01,-2.598,-1.943,0.480,DRIVING,UNKNOWN
1306,V02,-3.939,2.955,0.880,DRIVING,UNKNOWN
1306,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1308,V01,-2.559,-1.914,0.485,DRIVING,UNKNOWN
1308,V02,-3.992,2.994,0.660,DRIVING,UNKNOWN
1308,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1310,V01,-2.516,-1.882,0.535,DRIVING,UNKNOWN
1310,V02,-4.029,3.022,0.460,DRIVING,UNKNOWN
1310,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1312,V01,-2.460,-1.839,0.590,DRIVING,UNKNOWN
1312,V02,-4.052,3.039,0.240,DRIVING,UNKNOWN
1312,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1314,V01,-2.397,-1.793,0.643,DRIVING,UNKNOWN
1314,V02,-4.055,3.041,0.030,DRIVING,UNKNOWN
1314,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1316,V01,-2.397,-1.793,0.643,DRIVING,UNKNOWN
1316,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1316,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1318,V01,-2.329,-1.742,0.717,DRIVING,UNKNOWN
1318,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1318,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1320,V01,-2.255,-1.687,0.766,DRIVING,UNKNOWN
1320,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1320,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1322,V01,-2.197,-1.643,0.730,DRIVING,UNKNOWN
1322,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1322,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
1324,V01,-2.127,-1.591,0.730,DRIVING,UNKNOWN
1324,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1324,V03,-2.435,-3.650,0.000,DRIVING,UNKNOWN
1326,V01,-2.068,-1.547,0.735,DRIVING,UNKNOWN
1326,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1326,V03,-2.435,-3.650,0.001,DRIVING,UNKNOWN
1328,V01,-2.005,-1.499,0.785,DRIVING,UNKNOWN
1328,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1328,V03,-2.433,-3.647,0.035,DRIVING,UNKNOWN
1330,V01,-1.924,-1.439,0.840,DRIVING,UNKNOWN
1330,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1330,V03,-2.427,-3.638,0.089,DRIVING,UNKNOWN
1332,V01,-1.853,-1.386,0.895,DRIVING,UNKNOWN
1332,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1332,V03,-2.417,-3.623,0.151,DRIVING,UNKNOWN
1334,V01,-1.761,-1.317,0.937,REPLANNING,SENSOR_DATA_STALE
1334,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1334,V03,-2.417,-3.623,0.151,DRIVING,UNKNOWN
1336,V01,-1.683,-1.259,0.974,REPLANNING,SENSOR_DATA_STALE
1336,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1336,V03,-2.403,-3.602,0.210,DRIVING,UNKNOWN
1338,V01,-1.606,-1.201,0.815,REPLANNING,SENSOR_DATA_STALE
1338,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1338,V03,-2.386,-3.575,0.266,DRIVING,UNKNOWN
1340,V01,-1.560,-1.166,0.580,REPLANNING,SENSOR_DATA_STALE
1340,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1340,V03,-2.371,-3.553,0.262,DRIVING,UNKNOWN
1342,V01,-1.560,-1.166,0.580,DRIVING,UNKNOWN
1342,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1342,V03,-2.352,-3.525,0.282,DRIVING,UNKNOWN
1344,V01,-1.525,-1.140,0.360,DRIVING,UNKNOWN
1344,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1344,V03,-2.333,-3.496,0.288,DRIVING,UNKNOWN
1346,V01,-1.504,-1.125,0.220,REPLANNING,SENSOR_DATA_STALE
1346,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1346,V03,-2.333,-3.496,0.288,DRIVING,UNKNOWN
1348,V01,-1.483,-1.109,0.213,REPLANNING,SENSOR_DATA_STALE
1348,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1348,V03,-2.287,-3.428,0.405,DRIVING,UNKNOWN
1350,V01,-1.478,-1.105,0.053,REPLANNING,SENSOR_DATA_STALE
1350,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1350,V03,-2.287,-3.428,0.405,DRIVING,UNKNOWN
1352,V01,-1.478,-1.105,0.000,REPLANNING,SENSOR_DATA_STALE
1352,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1352,V03,-2.260,-3.386,0.414,DRIVING,UNKNOWN
1354,V01,-1.478,-1.105,0.000,DRIVING,UNKNOWN
1354,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1354,V03,-2.229,-3.341,0.453,DRIVING,UNKNOWN
1356,V01,-1.478,-1.105,0.000,DRIVING,UNKNOWN
1356,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1356,V03,-2.206,-3.306,0.420,DRIVING,UNKNOWN
1358,V01,-1.477,-1.105,0.016,DRIVING,UNKNOWN
1358,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1358,V03,-2.177,-3.263,0.430,DRIVING,UNKNOWN
1360,V01,-1.475,-1.103,0.020,DRIVING,UNKNOWN
1360,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1360,V03,-2.145,-3.214,0.486,DRIVING,UNKNOWN
1362,V01,-1.473,-1.102,0.024,DRIVING,UNKNOWN
1362,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1362,V03,-2.108,-3.159,0.555,DRIVING,UNKNOWN
1364,V01,-1.467,-1.097,0.074,REPLANNING,SENSOR_DATA_STALE
1364,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1364,V03,-2.075,-3.109,0.605,DRIVING,UNKNOWN
1366,V01,-1.456,-1.089,0.115,REPLANNING,SENSOR_DATA_STALE
1366,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1366,V03,-2.075,-3.109,0.605,DRIVING,UNKNOWN
1368,V01,-1.455,-1.088,0.010,REPLANNING,SENSOR_DATA_STALE
1368,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1368,V03,-2.031,-3.043,0.660,DRIVING,UNKNOWN
1370,V01,-1.455,-1.088,0.000,REPLANNING,SENSOR_DATA_STALE
1370,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1370,V03,-1.991,-2.984,0.709,DRIVING,UNKNOWN
1372,V01,-1.455,-1.088,0.000,REPLANNING,SENSOR_DATA_STALE
1372,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1372,V03,-1.947,-2.917,0.670,DRIVING,UNKNOWN
1374,V01,-1.455,-1.088,0.000,DRIVING,UNKNOWN
1374,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1374,V03,-1.904,-2.854,0.634,DRIVING,UNKNOWN
1376,V01,-1.455,-1.088,0.000,DRIVING,UNKNOWN
1376,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1376,V03,-1.867,-2.797,0.680,DRIVING,UNKNOWN
1378,V01,-1.454,-1.088,0.010,DRIVING,UNKNOWN
1378,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1378,V03,-1.825,-2.736,0.604,DRIVING,UNKNOWN
1380,V01,-1.453,-1.086,0.020,REPLANNING,SENSOR_DATA_STALE
1380,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1380,V03,-1.791,-2.684,0.534,REPLANNING,SENSOR_DATA_STALE
1382,V01,-1.451,-1.085,0.017,DRIVING,UNKNOWN
1382,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1382,V03,-1.769,-2.651,0.383,DRIVING,UNKNOWN
1384,V01,-1.451,-1.085,0.001,REPLANNING,SENSOR_DATA_STALE
1384,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1384,V03,-1.769,-2.651,0.383,DRIVING,UNKNOWN
1386,V01,-1.451,-1.085,0.001,DRIVING,UNKNOWN
1386,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1386,V03,-1.755,-2.630,0.214,DRIVING,UNKNOWN
1388,V01,-1.450,-1.084,0.016,DRIVING,UNKNOWN
1388,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1388,V03,-1.740,-2.607,0.233,DRIVING,UNKNOWN
1390,V01,-1.449,-1.083,0.010,DRIVING,UNKNOWN
1390,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1390,V03,-1.722,-2.581,0.261,DRIVING,UNKNOWN
1392,V01,-1.448,-1.083,0.010,DRIVING,UNKNOWN
1392,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1392,V03,-1.710,-2.562,0.224,DRIVING,UNKNOWN
1394,V01,-1.446,-1.081,0.025,DRIVING,UNKNOWN
1394,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1394,V03,-1.699,-2.546,0.166,DRIVING,UNKNOWN
1396,V01,-1.438,-1.075,0.080,REPLANNING,SENSOR_DATA_STALE
1396,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1396,V03,-1.699,-2.546,0.166,DRIVING,UNKNOWN
1398,V01,-1.428,-1.068,0.100,DRIVING,UNKNOWN
1398,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1398,V03,-1.685,-2.525,0.096,REPLANNING,SENSOR_DATA_STALE
1400,V01,-1.427,-1.067,0.009,REPLANNING,SENSOR_DATA_STALE
1400,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1400,V03,-1.685,-2.525,0.096,DRIVING,UNKNOWN
1402,V01,-1.426,-1.067,0.011,DRIVING,UNKNOWN
1402,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1402,V03,-1.684,-2.523,0.016,REPLANNING,SENSOR_DATA_STALE
1404,V01,-1.426,-1.066,0.009,DRIVING,UNKNOWN
1404,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1404,V03,-1.683,-2.523,0.004,REPLANNING,SENSOR_DATA_STALE
1406,V01,-1.426,-1.066,0.009,DRIVING,UNKNOWN
1406,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1406,V03,-1.683,-2.523,0.004,DRIVING,UNKNOWN
1408,V01,-1.420,-1.062,0.060,DRIVING,UNKNOWN
1408,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1408,V03,-1.683,-2.523,0.000,DRIVING,UNKNOWN
1410,V01,-1.409,-1.054,0.116,DRIVING,UNKNOWN
1410,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1410,V03,-1.682,-2.521,0.017,DRIVING,UNKNOWN
1412,V01,-1.399,-1.046,0.125,DRIVING,UNKNOWN
1412,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1412,V03,-1.681,-2.519,0.024,DRIVING,UNKNOWN
1414,V01,-1.385,-1.036,0.170,DRIVING,UNKNOWN
1414,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1414,V03,-1.679,-2.515,0.043,DRIVING,UNKNOWN
1416,V01,-1.363,-1.019,0.236,DRIVING,UNKNOWN
1416,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1416,V03,-1.676,-2.512,0.041,REPLANNING,SENSOR_DATA_STALE
1418,V01,-1.340,-1.002,0.285,DRIVING,UNKNOWN
1418,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1418,V03,-1.675,-2.510,0.022,DRIVING,UNKNOWN
1420,V01,-1.307,-0.978,0.340,DRIVING,UNKNOWN
1420,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1420,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1422,V01,-1.275,-0.954,0.391,DRIVING,UNKNOWN
1422,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1422,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1424,V01,-1.240,-0.927,0.444,DRIVING,UNKNOWN
1424,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1424,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1426,V01,-1.200,-0.898,0.489,DRIVING,UNKNOWN
1426,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1426,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1428,V01,-1.147,-0.858,0.561,DRIVING,UNKNOWN
1428,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1428,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1430,V01,-1.147,-0.858,0.561,DRIVING,UNKNOWN
1430,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1430,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1432,V01,-1.089,-0.814,0.610,DRIVING,UNKNOWN
1432,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1432,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1434,V01,-1.025,-0.766,0.666,DRIVING,UNKNOWN
1434,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1434,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1436,V01,-0.971,-0.726,0.675,DRIVING,UNKNOWN
1436,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1436,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1438,V01,-0.901,-0.673,0.730,DRIVING,UNKNOWN
1438,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1438,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1440,V01,-0.825,-0.617,0.790,DRIVING,UNKNOWN
1440,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1440,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1442,V01,-0.757,-0.566,0.842,DRIVING,UNKNOWN
1442,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1442,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1444,V01,-0.670,-0.501,0.903,DRIVING,UNKNOWN
1444,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1444,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1446,V01,-0.670,-0.501,0.903,DRIVING,UNKNOWN
1446,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1446,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1448,V01,-0.578,-0.432,0.960,DRIVING,UNKNOWN
1448,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1448,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
